kappa,c_value,n_runs,median_sharpe,iqr_sharpe,median_turnover_exec,collapse_rate
0.0,0.0,1,0.4938900069016469,0.0,1.312987178589112,0.0
0.0,2000.0,1,0.4938900069016469,0.0,1.312987178589112,0.0
0.0,3000.0,1,0.4938900069016469,0.0,1.312987178589112,0.0
0.0,4000.0,1,0.4938900069016469,0.0,1.312987178589112,0.0
0.0,6000.0,1,0.4938900069016469,0.0,1.312987178589112,0.0
0.0,8000.0,1,0.4938900069016469,0.0,1.312987178589112,0.0
0.0,12000.0,1,0.4938900069016469,0.0,1.312987178589112,0.0
0.0005,0.0,1,-0.5046982717365324,0.0,1.312987178589112,0.0
0.0005,2000.0,1,0.25675619659941945,0.0,0.1539812980851306,0.0
0.0005,3000.0,1,0.3435141679201327,0.0,0.10774717925370192,0.0
0.0005,4000.0,1,0.35191270556554527,0.0,0.08311800920986606,0.0
0.0005,6000.0,1,0.3351167287959314,0.0,0.05695884655327426,0.0
0.0005,8000.0,1,0.33648577158439386,0.0,0.043481121071647345,0.0
0.0005,12000.0,1,0.31105268670561614,0.0,0.0296645842528881,0.0
0.001,0.0,1,-1.5016803116857396,0.0,1.312987178589112,0.0
0.001,2000.0,1,0.28647363685075633,0.0,0.08311800920986606,0.0
0.001,3000.0,1,0.28960685388454094,0.0,0.05695884655327426,0.0
0.001,4000.0,1,0.3014745186365396,0.0,0.043481121071647345,0.0
0.001,6000.0,1,0.2871968910506578,0.0,0.0296645842528881,0.0
0.001,8000.0,1,0.30150967975973947,0.0,0.022676137942940714,0.0
0.001,12000.0,1,0.32731353657863793,0.0,0.015541290023842183,0.0
