seed,kappa,eta_main,eta_baseline,run_id,baseline_run_id,delta_sharpe,delta_cagr,delta_maxdd
0,0.0,0.5,1.0,20260402T161422Z_b33421cb_seed0_prl_ab50,20260402T161422Z_b33421cb_seed0_prl_ab50,-0.0037966913678714187,-0.0006679151153343998,2.80054588343015e-05
0,0.0005,0.5,1.0,20260402T161422Z_b33421cb_seed0_prl_ab50,20260402T161422Z_b33421cb_seed0_prl_ab50,0.003003730319185771,0.0005502834316971073,0.0005486391526054735
0,0.001,0.5,1.0,20260402T161422Z_b33421cb_seed0_prl_ab50,20260402T161422Z_b33421cb_seed0_prl_ab50,0.00980481508270692,0.0017643204707188942,0.0010682929901331961
1,0.0,0.5,1.0,20260402T164540Z_b33421cb_seed1_prl_5594,20260402T164540Z_b33421cb_seed1_prl_5594,-0.0014634759137451825,-0.00023537782417550057,-2.678715757831185e-05
1,0.0005,0.5,1.0,20260402T164540Z_b33421cb_seed1_prl_5594,20260402T164540Z_b33421cb_seed1_prl_5594,0.005495178290653491,0.001003084977409599,0.0004908452367735905
1,0.001,0.5,1.0,20260402T164540Z_b33421cb_seed1_prl_5594,20260402T164540Z_b33421cb_seed1_prl_5594,0.012454503376061465,0.0022373872850732085,0.0010075417262783992
2,0.0,0.5,1.0,20260402T171636Z_b33421cb_seed2_prl_fa4e,20260402T171636Z_b33421cb_seed2_prl_fa4e,0.0006533057207694926,0.00011942060750809447,-0.0005644624883809901
2,0.0005,0.5,1.0,20260402T171636Z_b33421cb_seed2_prl_fa4e,20260402T171636Z_b33421cb_seed2_prl_fa4e,0.007113601437670258,0.001271709015278094,-9.996932937658687e-05
2,0.001,0.5,1.0,20260402T171636Z_b33421cb_seed2_prl_fa4e,20260402T171636Z_b33421cb_seed2_prl_fa4e,0.013574339574557226,0.0024202586953543104,0.00036375461223342453
3,0.0,0.5,1.0,20260402T174810Z_b33421cb_seed3_prl_ba64,20260402T174810Z_b33421cb_seed3_prl_ba64,-0.0021951610319793646,-0.0004010415922993116,-8.635693455752436e-05
3,0.0005,0.5,1.0,20260402T174810Z_b33421cb_seed3_prl_ba64,20260402T174810Z_b33421cb_seed3_prl_ba64,0.003044767914510804,0.0005349477915180118,0.000285715033640499
3,0.001,0.5,1.0,20260402T174810Z_b33421cb_seed3_prl_ba64,20260402T174810Z_b33421cb_seed3_prl_ba64,0.008285058869969109,0.0014683583290189955,0.0006572691694055055
4,0.0,0.5,1.0,20260402T181913Z_b33421cb_seed4_prl_de95,20260402T181913Z_b33421cb_seed4_prl_de95,0.004939122770755033,0.0008795152282341095,6.0087107066481016e-05
4,0.0005,0.5,1.0,20260402T181913Z_b33421cb_seed4_prl_de95,20260402T181913Z_b33421cb_seed4_prl_de95,0.011136226914199576,0.001981356251318095,0.0005132853689245043
4,0.001,0.5,1.0,20260402T181913Z_b33421cb_seed4_prl_de95,20260402T181913Z_b33421cb_seed4_prl_de95,0.017332948430019313,0.0030797522730642984,0.0009657279129590968
