kappa,eta,n_runs,median_sharpe,iqr_sharpe,median_turnover_exec,collapse_rate,arm
0.0,0.02,10,0.5219567607144568,0.0072042872026187865,0.0006003807024911999,0.0,eta_sweep
0.0,0.05,10,0.5212603753042715,0.009002715296326236,0.00142738213403165,0.0,eta_sweep
0.0,0.082,10,0.5205749464404515,0.010190205630638105,0.00226273286044375,0.0,eta_sweep
0.0,0.1,10,0.5202521863514139,0.010527081548798778,0.0027137513856737997,0.0,eta_sweep
0.0,0.2,10,0.5194626766906412,0.011202904425720028,0.00501208886320605,0.0,eta_sweep
0.0,0.5,10,0.5211555316895069,0.008352777090563479,0.0108696365596495,0.0,eta_sweep
0.0,1.0,10,0.517596393112024,0.009657503153100655,0.0216034806321575,0.0,eta_sweep
0.0005,0.02,10,0.5214910345415008,0.007129185278669459,0.0006003807024911999,0.0,eta_sweep
0.0005,0.05,10,0.5201422853733837,0.008870000674640832,0.00142738213403165,0.0,eta_sweep
0.0005,0.082,10,0.5187952918244432,0.01007427216138701,0.00226273286044375,0.0,eta_sweep
0.0005,0.1,10,0.5181136292909079,0.010561216315448485,0.0027137513856737997,0.0,eta_sweep
0.0005,0.2,10,0.5154854809103713,0.011109420271712023,0.00501208886320605,0.0,eta_sweep
0.0005,0.5,10,0.5133838616427864,0.008255578719828738,0.0108696365596495,0.0,eta_sweep
0.0005,1.0,10,0.5020719361124415,0.011033095473527987,0.0216034806321575,0.0,eta_sweep
0.001,0.02,10,0.5210253086552394,0.0070540829977040476,0.0006003807024911999,0.0,eta_sweep
0.001,0.05,10,0.519024196996682,0.008737286339191686,0.00142738213403165,0.0,eta_sweep
0.001,0.082,10,0.517015641610185,0.009865716503579702,0.00226273286044375,0.0,eta_sweep
0.001,0.1,10,0.5159750790696332,0.010448990711989126,0.0027137513856737997,0.0,eta_sweep
0.001,0.2,10,0.5116929634167979,0.011482268462453593,0.00501208886320605,0.0,eta_sweep
0.001,0.5,10,0.5047592366529676,0.008916577009904836,0.0108696365596495,0.0,eta_sweep
0.001,1.0,10,0.4844620605432557,0.011128067080161341,0.0216034806321575,0.0,eta_sweep
