kappa,eta,median_sharpe,iqr_sharpe,median_turnover_exec,collapse_rate
0.0,1.0,-0.0799255792746864,0.0087948040048297,0.0215815102263399,0.0
0.0,0.5,-0.0784669710402579,0.0109790947199894,0.0109445069648756,0.0
0.0,0.2,-0.0754000646620798,0.0113925472649368,0.0050707203138998,0.0
0.0,0.1,-0.0758139036134812,0.0095986213818446,0.0027515060164609,0.0
0.0,0.082,-0.0763373561853881,0.009058671396833,0.0022954111269494,0.0
0.0,0.05,-0.0776284733384685,0.0077688913906361,0.0014469531465366,0.0
0.0,0.02,-0.0782892690033885,0.0064761060054826,0.0006177196410753,0.0
0.0005,1.0,-0.0941781312570304,0.0052536521907114,0.0215815102263399,0.0
0.0005,0.5,-0.0852405783152381,0.009405783371575,0.0109445069648756,0.0
0.0005,0.2,-0.0784313786919216,0.0107686817399749,0.0050707203138998,0.0
0.0005,0.1,-0.0774424167923228,0.0092220994245966,0.0027515060164609,0.0
0.0005,0.082,-0.0777083183078642,0.008775129144943,0.0022954111269494,0.0
0.0005,0.05,-0.0785853646688838,0.0076371489783905,0.0014469531465366,0.0
0.0005,0.02,-0.0786374148409843,0.0064280110839044,0.0006177196410753,0.0
0.001,1.0,-0.1087605334952797,0.0044210553160294,0.0215815102263399,0.0
0.001,0.5,-0.0920142464335904,0.0078322864611124,0.0109445069648756,0.0
0.001,0.2,-0.0814627012475068,0.0100130781369521,0.0050707203138998,0.0
0.001,0.1,-0.0790709305478982,0.0088740168642783,0.0027515060164609,0.0
0.001,0.082,-0.0792191177813589,0.0085615134064487,0.0022954111269494,0.0
0.001,0.05,-0.0795422565769767,0.0075054098535292,0.0014469531465366,0.0
0.001,0.02,-0.0789855603242348,0.0063859209152005,0.0006177196410753,0.0
